pts,nose,noseX,noseY,leftEye,leftEyeX,leftEyeY,rightEye,rightEyeX,rightEyeY,leftEar,leftEarX,leftEarY,rightEar,rightEarX,rightEarY,leftShoulder,leftShoulderX,leftShoulderY,rightShoulder,rightShoulderX,rightShoulderY,leftElbow,leftElbowX,leftElbowY,rightElbow,rightElbowX,rightElbowY,leftWrist,leftWristX,leftWristY,rightWrist,rightWristX,rightWristY,leftHip,leftHipX,leftHipY,rightHip,rightHipX,rightHipY,leftKnee,leftKneeX,leftKneeY,rightKnee,rightKneeX,rightKneeY,leftAnkle,leftAnkleX,leftAnkleY,rightAnkle,rightAnkleX,rightAnkleY
0.000,0.07,733.71,249.13,0.97,766.46,211.69,1.00,702.70,207.34,0.42,785.55,232.02,0.69,657.43,218.78,0.70,809.08,388.34,0.98,591.12,384.51,0.81,858.00,542.78,0.69,493.01,585.43,0.30,896.46,543.08,0.36,476.00,461.56,0.27,786.74,739.39,0.24,620.51,725.30,0.01,777.51,740.13,0.01,595.83,745.98,0.01,802.38,733.65,0.01,583.33,731.93
3.000,0.02,701.17,242.31,1.00,729.67,204.25,1.00,666.98,203.52,0.68,759.73,227.22,0.56,619.08,222.59,0.75,790.02,370.74,0.99,586.55,369.80,0.06,958.92,580.68,0.61,412.67,498.95,0.61,856.36,535.30,0.57,340.95,538.18,0.13,772.98,723.45,0.15,573.45,677.92,0.03,765.42,729.43,0.06,615.62,712.47,0.02,749.34,730.79,0.04,658.39,717.16
6.000,1.00,724.52,231.39,1.00,758.02,197.40,0.99,690.87,193.46,0.78,792.71,220.91,0.66,641.05,215.25,0.62,836.45,402.86,0.93,590.24,379.97,0.29,906.48,584.06,0.50,508.86,613.90,0.62,830.93,543.45,0.96,605.35,532.91,0.56,798.49,712.19,0.31,623.77,727.41,0.01,768.04,756.33,0.01,595.50,751.02,0.01,761.16,730.73,0.01,590.96,721.55
9.000,0.27,716.87,249.90,0.87,750.00,208.40,0.94,689.52,200.94,0.41,784.04,211.37,0.57,650.01,227.02,0.41,808.38,376.19,0.46,597.04,404.34,0.93,896.92,582.92,0.87,529.33,584.78,0.25,970.32,443.69,0.92,434.26,439.82,0.52,801.49,731.89,0.57,630.61,729.98,0.01,814.87,744.35,0.03,593.67,743.32,0.00,848.30,717.96,0.02,584.48,720.77
12.000,0.24,712.67,245.29,0.98,743.41,204.59,1.00,684.10,204.58,0.23,783.09,223.42,0.62,647.86,225.22,0.30,807.62,372.00,0.94,585.22,397.02,0.25,891.06,547.25,0.91,454.97,501.97,0.07,863.28,595.11,0.48,485.65,540.79,0.53,801.90,718.86,0.38,632.73,724.61,0.03,812.83,732.62,0.03,605.17,743.02,0.05,842.18,714.85,0.02,593.86,711.50
15.000,1.00,653.31,253.05,1.00,701.17,218.20,1.00,632.53,205.82,0.55,760.48,251.96,0.03,621.43,229.07,0.91,804.23,396.84,0.96,583.72,393.60,0.90,878.97,617.05,0.97,505.73,591.97,0.41,819.50,389.90,0.06,513.19,743.86,0.71,780.51,707.45,0.28,623.75,723.24,0.04,813.04,733.82,0.01,591.23,737.35,0.02,806.83,717.39,0.01,585.11,728.03
18.000,0.61,716.93,239.68,0.96,748.04,200.74,1.00,684.31,199.27,0.15,786.85,222.31,0.56,642.14,215.93,0.87,814.52,386.19,0.61,593.91,398.21,0.74,899.45,535.63,0.95,519.64,608.62,0.22,838.25,566.66,0.73,598.81,585.25,0.59,800.39,702.67,0.43,626.51,716.59,0.04,815.02,735.19,0.03,646.20,752.23,0.05,871.68,710.51,0.01,639.15,722.82
21.000,1.00,728.23,241.19,1.00,755.18,213.71,1.00,697.88,205.01,0.48,786.85,229.47,0.63,656.53,211.37,0.36,815.76,399.68,0.99,591.24,401.30,0.94,876.97,627.84,0.64,533.57,601.29,0.90,793.16,567.53,0.83,657.01,590.60,0.67,809.73,717.58,0.38,619.58,720.93,0.02,810.10,735.67,0.06,637.65,733.19,0.01,802.62,711.25,0.01,641.91,723.69
24.000,0.99,717.20,257.73,0.97,744.05,228.74,0.97,689.81,221.42,0.47,771.04,242.58,0.81,650.50,225.84,0.01,847.57,340.45,0.99,576.22,365.90,0.54,960.02,401.28,0.83,435.90,374.18,0.18,906.97,394.98,0.03,530.74,233.10,0.10,798.37,703.24,0.14,614.03,708.15,0.11,799.07,734.48,0.10,642.89,743.76,0.03,797.30,734.73,0.03,643.01,733.27
27.000,0.97,737.22,273.24,0.93,773.74,236.67,0.93,707.26,226.27,0.18,784.22,236.86,0.11,655.12,219.89,0.07,878.67,382.45,0.29,591.28,361.63,0.77,976.94,505.19,0.11,478.62,439.98,0.26,897.32,408.05,0.08,583.57,388.49,0.07,816.66,707.42,0.43,623.40,698.54,0.03,805.35,741.83,0.04,600.49,746.92,0.01,793.25,724.36,0.01,573.54,736.07
